batch_size,kv_cache_size,prediction
254,1664,129504
254,1728,134473
254,1792,139442
254,1856,144411
254,1920,149380
254,1984,154349
254,2048,159318
255,0,311
255,64,5300
255,128,10288
255,192,15277
255,256,20266
255,320,25254
255,384,30243
255,448,35231
255,512,40220
255,576,45208
255,640,50197
255,704,55185
255,768,60174
255,832,65163
255,896,70151
255,960,75140
255,1024,80128
255,1088,85117
255,1152,90105
255,1216,95094
255,1280,100083
255,1344,105071
255,1408,110060
255,1472,115048
255,1536,120037
255,1600,125025
255,1664,130014
255,1728,135002
255,1792,139991
255,1856,144980
255,1920,149968
255,1984,154957
255,2048,159945
256,0,313
256,64,5321
256,128,10329
256,192,15337
256,256,20345
256,320,25353
256,384,30361
256,448,35369
256,512,40378
256,576,45386
256,640,50394
256,704,55402
256,768,60410
256,832,65418
256,896,70426
256,960,75434
256,1024,80442
256,1088,85451
256,1152,90459
256,1216,95467
256,1280,100475
256,1344,105483
256,1408,110491
256,1472,115499
256,1536,120507
256,1600,125516
256,1664,130524
256,1728,135532
256,1792,140540
256,1856,145548
256,1920,150556
256,1984,155564
256,2048,160572
257,0,314
257,64,5341
257,128,10369
257,192,15397
257,256,20424
257,320,25452
257,384,30480
257,448,35508
257,512,40535
257,576,45563
257,640,50591
257,704,55618
257,768,60646
257,832,65674
257,896,70701
257,960,75729
257,1024,80757
257,1088,85784
257,1152,90812
257,1216,95840
257,1280,100867
257,1344,105895
257,1408,110923
257,1472,115951
257,1536,120978
257,1600,126006
257,1664,131034
257,1728,136061
257,1792,141089
257,1856,146117
257,1920,151144
257,1984,156172
257,2048,161200
258,0,315
258,64,5362
258,128,10409
258,192,15457
258,256,20504
258,320,25551
258,384,30598
258,448,35646
258,512,40693
258,576,45740
258,640,50787
258,704,55835
258,768,60882
258,832,65929
258,896,70976
258,960,76024
258,1024,81071
258,1088,86118
258,1152,91165
258,1216,96213
258,1280,101260
258,1344,106307
258,1408,111354
258,1472,116402
258,1536,121449
258,1600,126496
258,1664,131543
258,1728,136591
258,1792,141638
258,1856,146685
258,1920,151732
258,1984,156780
258,2048,161827
259,0,316
259,64,5383
259,128,10450
259,192,15517
259,256,20583
259,320,25650
259,384,30717
259,448,35784
259,512,40851
259,576,45917
259,640,50984
259,704,56051
259,768,61118
259,832,66185
259,896,71252
259,960,76318
259,1024,81385
259,1088,86452
259,1152,91519
259,1216,96586
259,1280,101652
259,1344,106719
259,1408,111786
259,1472,116853
259,1536,121920
259,1600,126987
259,1664,132053
259,1728,137120
259,1792,142187
259,1856,147254
259,1920,152321
259,1984,157387
259,2048,162454
260,0,317
260,64,5404
260,128,10490
260,192,15577
260,256,20663
260,320,25749
260,384,30836
260,448,35922
260,512,41008
260,576,46095
260,640,51181
260,704,56268
260,768,61354
260,832,66440
260,896,71527
260,960,76613
260,1024,81699
260,1088,86786
260,1152,91872
260,1216,96959
260,1280,102045
260,1344,107131
260,1408,112218
260,1472,117304
260,1536,122390
260,1600,127477
260,1664,132563
260,1728,137650
260,1792,142736
260,1856,147822
260,1920,152909
260,1984,157995
260,2048,163081
261,0,319
261,64,5425
261,128,10530
261,192,15636
261,256,20742
261,320,25848
261,384,30954
261,448,36060
261,512,41166
261,576,46272
261,640,51378
261,704,56484
261,768,61590
261,832,66696
261,896,71802
261,960,76908
261,1024,82014
261,1088,87120
261,1152,92226
261,1216,97331
261,1280,102437
261,1344,107543
261,1408,112649
261,1472,117755
261,1536,122861
261,1600,127967
261,1664,133073
261,1728,138179
261,1792,143285
261,1856,148391
261,1920,153497
261,1984,158603
261,2048,163709
262,0,320
262,64,5445
262,128,10571
262,192,15696
262,256,20822
262,320,25947
262,384,31073
262,448,36198
262,512,41324
262,576,46449
262,640,51575
262,704,56700
262,768,61826
262,832,66951
262,896,72077
262,960,77202
262,1024,82328
262,1088,87453
262,1152,92579
262,1216,97704
262,1280,102830
262,1344,107955
262,1408,113081
262,1472,118206
262,1536,123332
262,1600,128457
262,1664,133583
262,1728,138708
262,1792,143834
262,1856,148959
262,1920,154085
262,1984,159210
262,2048,164336
263,0,321
263,64,5466
263,128,10611
263,192,15756
263,256,20901
263,320,26046
263,384,31191
263,448,36337
263,512,41482
263,576,46627
263,640,51772
263,704,56917
263,768,62062
263,832,67207
263,896,72352
263,960,77497
263,1024,82642
263,1088,87787
263,1152,92932
263,1216,98077
263,1280,103222
263,1344,108367
263,1408,113512
263,1472,118658
263,1536,123803
263,1600,128948
263,1664,134093
263,1728,139238
263,1792,144383
263,1856,149528
263,1920,154673
263,1984,159818
263,2048,164963
264,0,322
264,64,5487
264,128,10652
264,192,15816
264,256,20981
264,320,26145
264,384,31310
264,448,36475
264,512,41639
264,576,46804
264,640,51969
264,704,57133
264,768,62298
264,832,67462
264,896,72627
264,960,77792
264,1024,82956
264,1088,88121
264,1152,93286
264,1216,98450
264,1280,103615
264,1344,108779
264,1408,113944
264,1472,119109
264,1536,124273
264,1600,129438
264,1664,134603
264,1728,139767
264,1792,144932
264,1856,150097
264,1920,155261
264,1984,160426
264,2048,165590
265,0,324
265,64,5508
265,128,10692
265,192,15876
265,256,21060
265,320,26244
265,384,31429
265,448,36613
265,512,41797
265,576,46981
265,640,52165
265,704,57350
265,768,62534
265,832,67718
265,896,72902
265,960,78086
265,1024,83271
265,1088,88455
265,1152,93639
265,1216,98823
265,1280,104007
265,1344,109192
265,1408,114376
265,1472,119560
265,1536,124744
265,1600,129928
265,1664,135112
265,1728,140297
265,1792,145481
265,1856,150665
265,1920,155849
265,1984,161033
265,2048,166218
266,0,325
266,64,5528
266,128,10732
266,192,15936
266,256,21140
266,320,26344
266,384,31547
266,448,36751
266,512,41955
266,576,47159
266,640,52362
266,704,57566
266,768,62770
266,832,67974
266,896,73177
266,960,78381
266,1024,83585
266,1088,88789
266,1152,93992
266,1216,99196
266,1280,104400
266,1344,109604
266,1408,114807
266,1472,120011
266,1536,125215
266,1600,130419
266,1664,135622
266,1728,140826
266,1792,146030
266,1856,151234
266,1920,156437
266,1984,161641
266,2048,166845
267,0,326
267,64,5549
267,128,10773
267,192,15996
267,256,21219
267,320,26443
267,384,31666
267,448,36889
267,512,42112
267,576,47336
267,640,52559
267,704,57782
267,768,63006
267,832,68229
267,896,73452
267,960,78676
267,1024,83899
267,1088,89122
267,1152,94346
267,1216,99569
267,1280,104792
267,1344,110016
267,1408,115239
267,1472,120462
267,1536,125686
267,1600,130909
267,1664,136132
267,1728,141356
267,1792,146579
267,1856,151802
267,1920,157025
267,1984,162249
267,2048,167472
268,0,327
268,64,5570
268,128,10813
268,192,16056
268,256,21299
268,320,26542
268,384,31784
268,448,37027
268,512,42270
268,576,47513
268,640,52756
268,704,57999
268,768,63242
268,832,68485
268,896,73728
268,960,78970
268,1024,84213
268,1088,89456
268,1152,94699
268,1216,99942
268,1280,105185
268,1344,110428
268,1408,115671
268,1472,120913
268,1536,126156
268,1600,131399
268,1664,136642
268,1728,141885
268,1792,147128
268,1856,152371
268,1920,157614
268,1984,162856
268,2048,168099
269,0,328
269,64,5591
269,128,10853
269,192,16116
269,256,21378
269,320,26641
269,384,31903
269,448,37166
269,512,42428
269,576,47690
269,640,52953
269,704,58215
269,768,63478
269,832,68740
269,896,74003
269,960,79265
269,1024,84527
269,1088,89790
269,1152,95052
269,1216,100315
269,1280,105577
269,1344,110840
269,1408,116102
269,1472,121365
269,1536,126627
269,1600,131889
269,1664,137152
269,1728,142414
269,1792,147677
269,1856,152939
269,1920,158202
269,1984,163464
269,2048,168727
270,0,330
270,64,5612
270,128,10894
270,192,16176
270,256,21458
270,320,26740
270,384,32022
270,448,37304
270,512,42586
270,576,47868
270,640,53150
270,704,58432
270,768,63714
270,832,68996
270,896,74278
270,960,79560
270,1024,84842
270,1088,90124
270,1152,95406
270,1216,100688
270,1280,105970
270,1344,111252
270,1408,116534
270,1472,121816
270,1536,127098
270,1600,132380
270,1664,137662
270,1728,142944
270,1792,148226
270,1856,153508
270,1920,158790
270,1984,164072
270,2048,169354
271,0,331
271,64,5632
271,128,10934
271,192,16236
271,256,21537
271,320,26839
271,384,32140
271,448,37442
271,512,42743
271,576,48045
271,640,53347
271,704,58648
271,768,63950
271,832,69251
271,896,74553
271,960,79854
271,1024,85156
271,1088,90458
271,1152,95759
271,1216,101061
271,1280,106362
271,1344,111664
271,1408,116965
271,1472,122267
271,1536,127569
271,1600,132870
271,1664,138172
271,1728,143473
271,1792,148775
271,1856,154076
271,1920,159378
271,1984,164679
271,2048,169981
272,0,332
272,64,5653
272,128,10974
272,192,16295
272,256,21617
272,320,26938
272,384,32259
272,448,37580
272,512,42901
272,576,48222
272,640,53543
272,704,58865
272,768,64186
272,832,69507
272,896,74828
272,960,80149
272,1024,85470
272,1088,90791
272,1152,96112
272,1216,101434
272,1280,106755
272,1344,112076
272,1408,117397
272,1472,122718
272,1536,128039
272,1600,133360
272,1664,138682
272,1728,144003
272,1792,149324
272,1856,154645
272,1920,159966
272,1984,165287
272,2048,170608
273,0,333
273,64,5674
273,128,11015
273,192,16355
273,256,21696
273,320,27037
273,384,32377
273,448,37718
273,512,43059
273,576,48400
273,640,53740
273,704,59081
273,768,64422
273,832,69762
273,896,75103
273,960,80444
273,1024,85784
273,1088,91125
273,1152,96466
273,1216,101806
273,1280,107147
273,1344,112488
273,1408,117829
273,1472,123169
273,1536,128510
273,1600,133851
273,1664,139191
273,1728,144532
273,1792,149873
273,1856,155213
273,1920,160554
273,1984,165895
273,2048,171236
274,0,335
274,64,5695
274,128,11055
274,192,16415
274,256,21776
274,320,27136
274,384,32496
274,448,37856
274,512,43217
274,576,48577
274,640,53937
274,704,59297
274,768,64658
274,832,70018
274,896,75378
274,960,80738
274,1024,86099
274,1088,91459
274,1152,96819
274,1216,102179
274,1280,107540
274,1344,112900
274,1408,118260
274,1472,123620
274,1536,128981
274,1600,134341
274,1664,139701
274,1728,145061
274,1792,150422
274,1856,155782
274,1920,161142
274,1984,166503
274,2048,171863
275,0,336
275,64,5716
275,128,11095
275,192,16475
275,256,21855
275,320,27235
275,384,32615
275,448,37994
275,512,43374
275,576,48754
275,640,54134
275,704,59514
275,768,64894
275,832,70273
275,896,75653
275,960,81033
275,1024,86413
275,1088,91793
275,1152,97173
275,1216,102552
275,1280,107932
275,1344,113312
275,1408,118692
275,1472,124072
275,1536,129451
275,1600,134831
275,1664,140211
275,1728,145591
275,1792,150971
275,1856,156351
275,1920,161730
275,1984,167110
275,2048,172490
276,0,337
276,64,5736
276,128,11136
276,192,16535
276,256,21934
276,320,27334
276,384,32733
276,448,38133
276,512,43532
276,576,48931
276,640,54331
276,704,59730
276,768,65130
276,832,70529
276,896,75928
276,960,81328
276,1024,86727
276,1088,92126
276,1152,97526
276,1216,102925
276,1280,108325
276,1344,113724
276,1408,119123
276,1472,124523
276,1536,129922
276,1600,135322
276,1664,140721
276,1728,146120
276,1792,151520
276,1856,156919
276,1920,162318
276,1984,167718
276,2048,173117
277,0,338
277,64,5757
277,128,11176
277,192,16595
277,256,22014
277,320,27433
277,384,32852
277,448,38271
277,512,43690
277,576,49109
277,640,54528
277,704,59947
277,768,65366
277,832,70784
277,896,76203
277,960,81622
277,1024,87041
277,1088,92460
277,1152,97879
277,1216,103298
277,1280,108717
277,1344,114136
277,1408,119555
277,1472,124974
277,1536,130393
277,1600,135812
277,1664,141231
277,1728,146650
277,1792,152069
277,1856,157488
277,1920,162907
277,1984,168326
277,2048,173744
278,0,339
278,64,5778
278,128,11216
278,192,16655
278,256,22093
278,320,27532
278,384,32970
278,448,38409
278,512,43847
278,576,49286
278,640,54725
278,704,60163
278,768,65602
278,832,71040
278,896,76479
278,960,81917
278,1024,87356
278,1088,92794
278,1152,98233
278,1216,103671
278,1280,109110
278,1344,114548
278,1408,119987
278,1472,125425
278,1536,130864
278,1600,136302
278,1664,141741
278,1728,147179
278,1792,152618
278,1856,158056
278,1920,163495
278,1984,168933
278,2048,174372
279,0,341
279,64,5799
279,128,11257
279,192,16715
279,256,22173
279,320,27631
279,384,33089
279,448,38547
279,512,44005
279,576,49463
279,640,54921
279,704,60379
279,768,65838
279,832,71296
279,896,76754
279,960,82212
279,1024,87670
279,1088,93128
279,1152,98586
279,1216,104044
279,1280,109502
279,1344,114960
279,1408,120418
279,1472,125876
279,1536,131334
279,1600,136792
279,1664,142251
279,1728,147709
279,1792,153167
279,1856,158625
279,1920,164083
279,1984,169541
279,2048,174999
280,0,342
280,64,5819
280,128,11297
280,192,16775
280,256,22252
280,320,27730
280,384,33208
280,448,38685
280,512,44163
280,576,49641
280,640,55118
280,704,60596
280,768,66073
280,832,71551
280,896,77029
280,960,82506
280,1024,87984
280,1088,93462
280,1152,98939
280,1216,104417
280,1280,109895
280,1344,115372
280,1408,120850
280,1472,126327
280,1536,131805
280,1600,137283
280,1664,142760
280,1728,148238
280,1792,153716
280,1856,159193
280,1920,164671
280,1984,170149
280,2048,175626
281,0,343
281,64,5840
281,128,11337
281,192,16835
281,256,22332
281,320,27829
281,384,33326
281,448,38823
281,512,44321
281,576,49818
281,640,55315
281,704,60812
281,768,66309
281,832,71807
281,896,77304
281,960,82801
281,1024,88298
281,1088,93795
281,1152,99293
281,1216,104790
281,1280,110287
281,1344,115784
281,1408,121281
281,1472,126779
281,1536,132276
281,1600,137773
281,1664,143270
281,1728,148767
281,1792,154265
281,1856,159762
281,1920,165259
281,1984,170756
281,2048,176253
282,0,344
282,64,5861
282,128,11378
282,192,16895
282,256,22411
282,320,27928
282,384,33445
282,448,38962
282,512,44478
282,576,49995
282,640,55512
282,704,61029
282,768,66545
282,832,72062
282,896,77579
282,960,83096
282,1024,88612
282,1088,94129
282,1152,99646
282,1216,105163
282,1280,110680
282,1344,116196
282,1408,121713
282,1472,127230
282,1536,132747
282,1600,138263
282,1664,143780
282,1728,149297
282,1792,154814
282,1856,160330
282,1920,165847
282,1984,171364
282,2048,176881
283,0,346
283,64,5882
283,128,11418
283,192,16954
283,256,22491
283,320,28027
283,384,33563
283,448,39100
283,512,44636
283,576,50172
283,640,55709
283,704,61245
283,768,66781
283,832,72318
283,896,77854
283,960,83390
283,1024,88927
283,1088,94463
283,1152,99999
283,1216,105536
283,1280,111072
283,1344,116608
283,1408,122145
283,1472,127681
283,1536,133217
283,1600,138754
283,1664,144290
283,1728,149826
283,1792,155363
283,1856,160899
283,1920,166435
283,1984,171972
283,2048,177508
284,0,347
284,64,5903
284,128,11459
284,192,17014
284,256,22570
284,320,28126
284,384,33682
284,448,39238
284,512,44794
284,576,50350
284,640,55906
284,704,61462
284,768,67017
284,832,72573
284,896,78129
284,960,83685
284,1024,89241
284,1088,94797
284,1152,100353
284,1216,105909
284,1280,111464
284,1344,117020
284,1408,122576
284,1472,128132
284,1536,133688
284,1600,139244
284,1664,144800
284,1728,150356
284,1792,155912
284,1856,161467
284,1920,167023
284,1984,172579
284,2048,178135
285,0,348
285,64,5923
285,128,11499
285,192,17074
285,256,22650
285,320,28225
285,384,33801
285,448,39376
285,512,44952
285,576,50527
285,640,56102
285,704,61678
285,768,67253
285,832,72829
285,896,78404
285,960,83980
285,1024,89555
285,1088,95131
285,1152,100706
285,1216,106282
285,1280,111857
285,1344,117432
285,1408,123008
285,1472,128583
285,1536,134159
285,1600,139734
285,1664,145310
285,1728,150885
285,1792,156461
285,1856,162036
285,1920,167611
285,1984,173187
285,2048,178762
286,0,349
286,64,5944
286,128,11539
286,192,17134
286,256,22729
286,320,28324
286,384,33919
286,448,39514
286,512,45109
286,576,50704
286,640,56299
286,704,61894
286,768,67489
286,832,73084
286,896,78679
286,960,84274
286,1024,89869
286,1088,95464
286,1152,101059
286,1216,106654
286,1280,112249
286,1344,117844
286,1408,123439
286,1472,129035
286,1536,134630
286,1600,140225
286,1664,145820
286,1728,151415
286,1792,157010
286,1856,162605
286,1920,168200
286,1984,173795
286,2048,179390
287,0,350
287,64,5965
287,128,11580
287,192,17194
287,256,22809
287,320,28423
287,384,34038
287,448,39652
287,512,45267
287,576,50882
287,640,56496
287,704,62111
287,768,67725
287,832,73340
287,896,78954
287,960,84569
287,1024,90184
287,1088,95798
287,1152,101413
287,1216,107027
287,1280,112642
287,1344,118257
287,1408,123871
287,1472,129486
287,1536,135100
287,1600,140715
287,1664,146329
287,1728,151944
287,1792,157559
287,1856,163173
287,1920,168788
287,1984,174402
287,2048,180017
288,0,352
288,64,5986
288,128,11620
288,192,17254
288,256,22888
288,320,28522
288,384,34156
288,448,39791
288,512,45425
288,576,51059
288,640,56693
288,704,62327
288,768,67961
288,832,73595
288,896,79230
288,960,84864
288,1024,90498
288,1088,96132
288,1152,101766
288,1216,107400
288,1280,113034
288,1344,118669
288,1408,124303
288,1472,129937
288,1536,135571
288,1600,141205
288,1664,146839
288,1728,152473
288,1792,158108
288,1856,163742
288,1920,169376
288,1984,175010
288,2048,180644
289,0,353
289,64,6007
289,128,11660
289,192,17314
289,256,22968
289,320,28621
289,384,34275
289,448,39929
289,512,45582
289,576,51236
289,640,56890
289,704,62544
289,768,68197
289,832,73851
289,896,79505
289,960,85158
289,1024,90812
289,1088,96466
289,1152,102120
289,1216,107773
289,1280,113427
289,1344,119081
289,1408,124734
289,1472,130388
289,1536,136042
289,1600,141695
289,1664,147349
289,1728,153003
289,1792,158657
289,1856,164310
289,1920,169964
289,1984,175618
289,2048,181271
290,0,354
290,64,6027
290,128,11701
290,192,17374
290,256,23047
290,320,28720
290,384,34394
290,448,40067
290,512,45740
290,576,51413
290,640,57087
290,704,62760
290,768,68433
290,832,74107
290,896,79780
290,960,85453
290,1024,91126
290,1088,96800
290,1152,102473
290,1216,108146
290,1280,113819
290,1344,119493
290,1408,125166
290,1472,130839
290,1536,136512
290,1600,142186
290,1664,147859
290,1728,153532
290,1792,159206
290,1856,164879
290,1920,170552
290,1984,176225
290,2048,181899
291,0,355
291,64,6048
291,128,11741
291,192,17434
291,256,23127
291,320,28819
291,384,34512
291,448,40205
291,512,45898
291,576,51591
291,640,57284
291,704,62976
291,768,68669
291,832,74362
291,896,80055
291,960,85748
291,1024,91441
291,1088,97133
291,1152,102826
291,1216,108519
291,1280,114212
291,1344,119905
291,1408,125598
291,1472,131290
291,1536,136983
291,1600,142676
291,1664,148369
291,1728,154062
291,1792,159755
291,1856,165447
291,1920,171140
291,1984,176833
291,2048,182526
292,0,357
292,64,6069
292,128,11781
292,192,17494
292,256,23206
292,320,28918
292,384,34631
292,448,40343
292,512,46056
292,576,51768
292,640,57480
292,704,63193
292,768,68905
292,832,74618
292,896,80330
292,960,86042
292,1024,91755
292,1088,97467
292,1152,103180
292,1216,108892
292,1280,114604
292,1344,120317
292,1408,126029
292,1472,131742
292,1536,137454
292,1600,143166
292,1664,148879
292,1728,154591
292,1792,160303
292,1856,166016
292,1920,171728
292,1984,177441
292,2048,183153
293,0,358
293,64,6090
293,128,11822
293,192,17554
293,256,23286
293,320,29018
293,384,34749
293,448,40481
293,512,46213
293,576,51945
293,640,57677
293,704,63409
293,768,69141
293,832,74873
293,896,80605
293,960,86337
293,1024,92069
293,1088,97801
293,1152,103533
293,1216,109265
293,1280,114997
293,1344,120729
293,1408,126461
293,1472,132193
293,1536,137925
293,1600,143657
293,1664,149389
293,1728,155121
293,1792,160852
293,1856,166584
293,1920,172316
293,1984,178048
293,2048,183780
294,0,359
294,64,6110
294,128,11862
294,192,17614
294,256,23365
294,320,29117
294,384,34868
294,448,40620
294,512,46371
294,576,52123
294,640,57874
294,704,63626
294,768,69377
294,832,75129
294,896,80880
294,960,86632
294,1024,92383
294,1088,98135
294,1152,103886
294,1216,109638
294,1280,115389
294,1344,121141
294,1408,126892
294,1472,132644
294,1536,138395
294,1600,144147
294,1664,149898
294,1728,155650
294,1792,161401
294,1856,167153
294,1920,172904
294,1984,178656
294,2048,184408
295,0,360
295,64,6131
295,128,11902
295,192,17673
295,256,23445
295,320,29216
295,384,34987
295,448,40758
295,512,46529
295,576,52300
295,640,58071
295,704,63842
295,768,69613
295,832,75384
295,896,81155
295,960,86926
295,1024,92697
295,1088,98469
295,1152,104240
295,1216,110011
295,1280,115782
295,1344,121553
295,1408,127324
295,1472,133095
295,1536,138866
295,1600,144637
295,1664,150408
295,1728,156179
295,1792,161950
295,1856,167722
295,1920,173493
295,1984,179264
295,2048,185035
296,0,361
296,64,6152
296,128,11943
296,192,17733
296,256,23524
296,320,29315
296,384,35105
296,448,40896
296,512,46687
296,576,52477
296,640,58268
296,704,64058
296,768,69849
296,832,75640
296,896,81430
296,960,87221
296,1024,93012
296,1088,98802
296,1152,104593
296,1216,110384
296,1280,116174
296,1344,121965
296,1408,127756
296,1472,133546
296,1536,139337
296,1600,145128
296,1664,150918
296,1728,156709
296,1792,162499
296,1856,168290
296,1920,174081
296,1984,179871
296,2048,185662
297,0,363
297,64,6173
297,128,11983
297,192,17793
297,256,23603
297,320,29414
297,384,35224
297,448,41034
297,512,46844
297,576,52654
297,640,58465
297,704,64275
297,768,70085
297,832,75895
297,896,81706
297,960,87516
297,1024,93326
297,1088,99136
297,1152,104946
297,1216,110757
297,1280,116567
297,1344,122377
297,1408,128187
297,1472,133997
297,1536,139808
297,1600,145618
297,1664,151428
297,1728,157238
297,1792,163048
297,1856,168859
297,1920,174669
297,1984,180479
297,2048,186289
298,0,364
298,64,6194
298,128,12023
298,192,17853
298,256,23683
298,320,29513
298,384,35342
298,448,41172
298,512,47002
298,576,52832
298,640,58662
298,704,64491
298,768,70321
298,832,76151
298,896,81981
298,960,87810
298,1024,93640
298,1088,99470
298,1152,105300
298,1216,111129
298,1280,116959
298,1344,122789
298,1408,128619
298,1472,134449
298,1536,140278
298,1600,146108
298,1664,151938
298,1728,157768
298,1792,163597
298,1856,169427
298,1920,175257
298,1984,181087
298,2048,186916
299,0,365
299,64,6214
299,128,12064
299,192,17913
299,256,23762
299,320,29612
299,384,35461
299,448,41310
299,512,47160
299,576,53009
299,640,58858
299,704,64708
299,768,70557
299,832,76406
299,896,82256
299,960,88105
299,1024,93954
299,1088,99804
299,1152,105653
299,1216,111502
299,1280,117352
299,1344,123201
299,1408,129050
299,1472,134900
299,1536,140749
299,1600,146598
299,1664,152448
299,1728,158297
299,1792,164146
299,1856,169996
299,1920,175845
299,1984,181694
299,2048,187544
300,0,366
300,64,6235
300,128,12104
300,192,17973
300,256,23842
300,320,29711
300,384,35580
300,448,41449
300,512,47317
300,576,53186
300,640,59055
300,704,64924
300,768,70793
300,832,76662
300,896,82531
300,960,88400
300,1024,94269
300,1088,100138
300,1152,106006
300,1216,111875
300,1280,117744
300,1344,123613
300,1408,129482
300,1472,135351
300,1536,141220
300,1600,147089
300,1664,152958
300,1728,158826
300,1792,164695
300,1856,170564
300,1920,176433
300,1984,182302
300,2048,188171
301,0,368
301,64,6256
301,128,12144
301,192,18033
301,256,23921
301,320,29810
301,384,35698
301,448,41587
301,512,47475
301,576,53364
301,640,59252
301,704,65141
301,768,71029
301,832,76917
301,896,82806
301,960,88694
301,1024,94583
301,1088,100471
301,1152,106360
301,1216,112248
301,1280,118137
301,1344,124025
301,1408,129914
301,1472,135802
301,1536,141691
301,1600,147579
301,1664,153467
301,1728,159356
301,1792,165244
301,1856,171133
301,1920,177021
301,1984,182910
301,2048,188798
302,0,369
302,64,6277
302,128,12185
302,192,18093
302,256,24001
302,320,29909
302,384,35817
302,448,41725
302,512,47633
302,576,53541
302,640,59449
302,704,65357
302,768,71265
302,832,77173
302,896,83081
302,960,88989
302,1024,94897
302,1088,100805
302,1152,106713
302,1216,112621
302,1280,118529
302,1344,124437
302,1408,130345
302,1472,136253
302,1536,142161
302,1600,148069
302,1664,153977
302,1728,159885
302,1792,165793
302,1856,171701
302,1920,177609
302,1984,183517
302,2048,189425
303,0,370
303,64,6298
303,128,12225
303,192,18153
303,256,24080
303,320,30008
303,384,35935
303,448,41863
303,512,47791
303,576,53718
303,640,59646
303,704,65573
303,768,71501
303,832,77429
303,896,83356
303,960,89284
303,1024,95211
303,1088,101139
303,1152,107066
303,1216,112994
303,1280,118922
303,1344,124849
303,1408,130777
303,1472,136704
303,1536,142632
303,1600,148560
303,1664,154487
303,1728,160415
303,1792,166342
303,1856,172270
303,1920,178198
303,1984,184125
303,2048,190053
304,0,371
304,64,6318
304,128,12265
304,192,18213
304,256,24160
304,320,30107
304,384,36054
304,448,42001
304,512,47948
304,576,53896
304,640,59843
304,704,65790
304,768,71737
304,832,77684
304,896,83631
304,960,89578
304,1024,95526
304,1088,101473
304,1152,107420
304,1216,113367
304,1280,119314
304,1344,125261
304,1408,131208
304,1472,137156
304,1536,143103
304,1600,149050
304,1664,154997
304,1728,160944
304,1792,166891
304,1856,172838
304,1920,178786
304,1984,184733
304,2048,190680
305,0,372
305,64,6339
305,128,12306
305,192,18273
305,256,24239
305,320,30206
305,384,36173
305,448,42139
305,512,48106
305,576,54073
305,640,60040
305,704,66006
305,768,71973
305,832,77940
305,896,83906
305,960,89873
305,1024,95840
305,1088,101806
305,1152,107773
305,1216,113740
305,1280,119707
305,1344,125673
305,1408,131640
305,1472,137607
305,1536,143573
305,1600,149540
305,1664,155507
305,1728,161474
305,1792,167440
305,1856,173407
305,1920,179374
305,1984,185340
305,2048,191307
306,0,374
306,64,6360
306,128,12346
306,192,18332
306,256,24319
306,320,30305
306,384,36291
306,448,42278
306,512,48264
306,576,54250
306,640,60236
306,704,66223
306,768,72209
306,832,78195
306,896,84181
306,960,90168
306,1024,96154
306,1088,102140
306,1152,108127
306,1216,114113
306,1280,120099
306,1344,126085
306,1408,132072
306,1472,138058
306,1536,144044
306,1600,150030
306,1664,156017
306,1728,162003
306,1792,167989
306,1856,173976
306,1920,179962
306,1984,185948
306,2048,191934
307,0,375
307,64,6381
307,128,12387
307,192,18392
307,256,24398
307,320,30404
307,384,36410
307,448,42416
307,512,48422
307,576,54427
307,640,60433
307,704,66439
307,768,72445
307,832,78451
307,896,84457
307,960,90462
307,1024,96468
307,1088,102474
307,1152,108480
307,1216,114486
307,1280,120492
307,1344,126497
307,1408,132503
307,1472,138509
307,1536,144515
307,1600,150521
307,1664,156527
307,1728,162532
307,1792,168538
307,1856,174544
307,1920,180550
307,1984,186556
307,2048,192562
308,0,376
308,64,6401
308,128,12427
308,192,18452
308,256,24478
308,320,30503
308,384,36528
308,448,42554
308,512,48579
308,576,54605
308,640,60630
308,704,66655
308,768,72681
308,832,78706
308,896,84732
308,960,90757
308,1024,96782
308,1088,102808
308,1152,108833
308,1216,114859
308,1280,120884
308,1344,126909
308,1408,132935
308,1472,138960
308,1536,144986
308,1600,151011
308,1664,157036
308,1728,163062
308,1792,169087
308,1856,175113
308,1920,181138
308,1984,187163
308,2048,193189
309,0,377
309,64,6422
309,128,12467
309,192,18512
309,256,24557
309,320,30602
309,384,36647
309,448,42692
309,512,48737
309,576,54782
309,640,60827
309,704,66872
309,768,72917
309,832,78962
309,896,85007
309,960,91052
309,1024,97097
309,1088,103142
309,1152,109187
309,1216,115232
309,1280,121277
309,1344,127322
309,1408,133366
309,1472,139411
309,1536,145456
309,1600,151501
309,1664,157546
309,1728,163591
309,1792,169636
309,1856,175681
309,1920,181726
309,1984,187771
309,2048,193816
310,0,379
310,64,6443
310,128,12508
310,192,18572
310,256,24637
310,320,30701
310,384,36766
310,448,42830
310,512,48895
310,576,54959
310,640,61024
310,704,67088
310,768,73153
310,832,79217
310,896,85282
310,960,91346
310,1024,97411
310,1088,103475
310,1152,109540
310,1216,115605
310,1280,121669
310,1344,127734
310,1408,133798
310,1472,139863
310,1536,145927
310,1600,151992
310,1664,158056
310,1728,164121
310,1792,170185
310,1856,176250
310,1920,182314
310,1984,188379
310,2048,194443
311,0,380
311,64,6464
311,128,12548
311,192,18632
311,256,24716
311,320,30800
311,384,36884
311,448,42968
311,512,49052
311,576,55137
311,640,61221
311,704,67305
311,768,73389
