batch_size,kv_cache_size,prediction
102,1344,3289811
102,1408,3279087
102,1472,3255158
102,1536,3276882
102,1600,3313810
102,1664,3283891
102,1728,3283651
102,1792,3304291
102,1856,3318882
102,1920,3261189
102,1984,3269433
102,2048,3284941
103,0,2947466
103,64,3219969
103,128,3239886
103,192,3239386
103,256,3256584
103,320,3259551
103,384,3245314
103,448,3233960
103,512,3241429
103,576,3244041
103,640,3301448
103,704,3250870
103,768,3248926
103,832,3265878
103,896,3283186
103,960,3291630
103,1024,3270551
103,1088,3254526
103,1152,3264979
103,1216,3308255
103,1280,3298627
103,1344,3289811
103,1408,3279087
103,1472,3255158
103,1536,3276882
103,1600,3313810
103,1664,3283891
103,1728,3283651
103,1792,3304291
103,1856,3318882
103,1920,3261189
103,1984,3269433
103,2048,3284941
104,0,2947466
104,64,3219969
104,128,3239886
104,192,3239386
104,256,3256584
104,320,3259551
104,384,3245314
104,448,3233960
104,512,3241429
104,576,3244041
104,640,3301448
104,704,3250870
104,768,3248926
104,832,3265878
104,896,3283186
104,960,3291630
104,1024,3270551
104,1088,3254526
104,1152,3264979
104,1216,3308255
104,1280,3298627
104,1344,3289811
104,1408,3279087
104,1472,3255158
104,1536,3276882
104,1600,3313810
104,1664,3283891
104,1728,3283651
104,1792,3304291
104,1856,3318882
104,1920,3261189
104,1984,3269433
104,2048,3284941
105,0,2947466
105,64,3219969
105,128,3239886
105,192,3239386
105,256,3256584
105,320,3259551
105,384,3245314
105,448,3233960
105,512,3241429
105,576,3244041
105,640,3301448
105,704,3250870
105,768,3248926
105,832,3265878
105,896,3283186
105,960,3291630
105,1024,3270551
105,1088,3254526
105,1152,3264979
105,1216,3308255
105,1280,3298627
105,1344,3289811
105,1408,3279087
105,1472,3255158
105,1536,3276882
105,1600,3313810
105,1664,3283891
105,1728,3283651
105,1792,3304291
105,1856,3318882
105,1920,3261189
105,1984,3269433
105,2048,3284941
106,0,2947466
106,64,3219969
106,128,3239886
106,192,3239386
106,256,3256584
106,320,3259551
106,384,3245314
106,448,3233960
106,512,3241429
106,576,3244041
106,640,3301448
106,704,3250870
106,768,3248926
106,832,3265878
106,896,3283186
106,960,3291630
106,1024,3270551
106,1088,3254526
106,1152,3264979
106,1216,3308255
106,1280,3298627
106,1344,3289811
106,1408,3279087
106,1472,3255158
106,1536,3276882
106,1600,3313810
106,1664,3283891
106,1728,3283651
106,1792,3304291
106,1856,3318882
106,1920,3261189
106,1984,3269433
106,2048,3284941
107,0,2947466
107,64,3219969
107,128,3239886
107,192,3239386
107,256,3256584
107,320,3259551
107,384,3245314
107,448,3233960
107,512,3241429
107,576,3244041
107,640,3301448
107,704,3250870
107,768,3248926
107,832,3265878
107,896,3283186
107,960,3291630
107,1024,3270551
107,1088,3254526
107,1152,3264979
107,1216,3308255
107,1280,3298627
107,1344,3289811
107,1408,3279087
107,1472,3255158
107,1536,3276882
107,1600,3313810
107,1664,3283891
107,1728,3283651
107,1792,3304291
107,1856,3318882
107,1920,3261189
107,1984,3269433
107,2048,3284941
108,0,2947466
108,64,3219969
108,128,3239886
108,192,3239386
108,256,3256584
108,320,3259551
108,384,3245314
108,448,3233960
108,512,3241429
108,576,3244041
108,640,3301448
108,704,3250870
108,768,3248926
108,832,3265878
108,896,3283186
108,960,3291630
108,1024,3270551
108,1088,3254526
108,1152,3264979
108,1216,3308255
108,1280,3298627
108,1344,3289811
108,1408,3279087
108,1472,3255158
108,1536,3276882
108,1600,3313810
108,1664,3283891
108,1728,3283651
108,1792,3304291
108,1856,3318882
108,1920,3261189
108,1984,3269433
108,2048,3284941
109,0,2947466
109,64,3219969
109,128,3239886
109,192,3239386
109,256,3256584
109,320,3259551
109,384,3245314
109,448,3233960
109,512,3241429
109,576,3244041
109,640,3301448
109,704,3250870
109,768,3248926
109,832,3265878
109,896,3283186
109,960,3291630
109,1024,3270551
109,1088,3254526
109,1152,3264979
109,1216,3308255
109,1280,3298627
109,1344,3289811
109,1408,3279087
109,1472,3255158
109,1536,3276882
109,1600,3313810
109,1664,3283891
109,1728,3283651
109,1792,3304291
109,1856,3318882
109,1920,3261189
109,1984,3269433
109,2048,3284941
110,0,2947466
110,64,3219969
110,128,3239886
110,192,3239386
110,256,3256584
110,320,3259551
110,384,3245314
110,448,3233960
110,512,3241429
110,576,3244041
110,640,3301448
110,704,3250870
110,768,3248926
110,832,3265878
110,896,3283186
110,960,3291630
110,1024,3270551
110,1088,3254526
110,1152,3264979
110,1216,3308255
110,1280,3298627
110,1344,3289811
110,1408,3279087
110,1472,3255158
110,1536,3276882
110,1600,3313810
110,1664,3283891
110,1728,3283651
110,1792,3304291
110,1856,3318882
110,1920,3261189
110,1984,3269433
110,2048,3284941
111,0,2947466
111,64,3219969
111,128,3239886
111,192,3239386
111,256,3256584
111,320,3259551
111,384,3245314
111,448,3233960
111,512,3241429
111,576,3244041
111,640,3301448
111,704,3250870
111,768,3248926
111,832,3265878
111,896,3283186
111,960,3291630
111,1024,3270551
111,1088,3254526
111,1152,3264979
111,1216,3308255
111,1280,3298627
111,1344,3289811
111,1408,3279087
111,1472,3255158
111,1536,3276882
111,1600,3313810
111,1664,3283891
111,1728,3283651
111,1792,3304291
111,1856,3318882
111,1920,3261189
111,1984,3269433
111,2048,3284941
112,0,2947466
112,64,3219969
112,128,3239886
112,192,3239386
112,256,3256584
112,320,3259551
112,384,3245314
112,448,3233960
112,512,3241429
112,576,3244041
112,640,3301448
112,704,3250870
112,768,3248926
112,832,3265878
112,896,3283186
112,960,3291630
112,1024,3270551
112,1088,3254526
112,1152,3264979
112,1216,3308255
112,1280,3298627
112,1344,3289811
112,1408,3279087
112,1472,3255158
112,1536,3276882
112,1600,3313810
112,1664,3283891
112,1728,3283651
112,1792,3304291
112,1856,3318882
112,1920,3261189
112,1984,3269433
112,2048,3284941
113,0,2947466
113,64,3219969
113,128,3239886
113,192,3239386
113,256,3256584
113,320,3259551
113,384,3245314
113,448,3233960
113,512,3241429
113,576,3244041
113,640,3301448
113,704,3250870
113,768,3248926
113,832,3265878
113,896,3283186
113,960,3291630
113,1024,3270551
113,1088,3254526
113,1152,3264979
113,1216,3308255
113,1280,3298627
113,1344,3289811
113,1408,3279087
113,1472,3255158
113,1536,3276882
113,1600,3313810
113,1664,3283891
113,1728,3283651
113,1792,3304291
113,1856,3318882
113,1920,3261189
113,1984,3269433
113,2048,3284941
114,0,2947466
114,64,3219969
114,128,3239886
114,192,3239386
114,256,3256584
114,320,3259551
114,384,3245314
114,448,3233960
114,512,3241429
114,576,3244041
114,640,3301448
114,704,3250870
114,768,3248926
114,832,3265878
114,896,3283186
114,960,3291630
114,1024,3270551
114,1088,3254526
114,1152,3264979
114,1216,3308255
114,1280,3298627
114,1344,3289811
114,1408,3279087
114,1472,3255158
114,1536,3276882
114,1600,3313810
114,1664,3283891
114,1728,3283651
114,1792,3304291
114,1856,3318882
114,1920,3261189
114,1984,3269433
114,2048,3284941
115,0,2947466
115,64,3219969
115,128,3239886
115,192,3239386
115,256,3256584
115,320,3259551
115,384,3245314
115,448,3233960
115,512,3241429
115,576,3244041
115,640,3301448
115,704,3250870
115,768,3248926
115,832,3265878
115,896,3283186
115,960,3291630
115,1024,3270551
115,1088,3254526
115,1152,3264979
115,1216,3308255
115,1280,3298627
115,1344,3289811
115,1408,3279087
115,1472,3255158
115,1536,3276882
115,1600,3313810
115,1664,3283891
115,1728,3283651
115,1792,3304291
115,1856,3318882
115,1920,3261189
115,1984,3269433
115,2048,3284941
116,0,2947466
116,64,3219969
116,128,3239886
116,192,3239386
116,256,3256584
116,320,3259551
116,384,3245314
116,448,3233960
116,512,3241429
116,576,3244041
116,640,3301448
116,704,3250870
116,768,3248926
116,832,3265878
116,896,3283186
116,960,3291630
116,1024,3270551
116,1088,3254526
116,1152,3264979
116,1216,3308255
116,1280,3298627
116,1344,3289811
116,1408,3279087
116,1472,3255158
116,1536,3276882
116,1600,3313810
116,1664,3283891
116,1728,3283651
116,1792,3304291
116,1856,3318882
116,1920,3261189
116,1984,3269433
116,2048,3284941
117,0,2947466
117,64,3219969
117,128,3239886
117,192,3239386
117,256,3256584
117,320,3259551
117,384,3245314
117,448,3233960
117,512,3241429
117,576,3244041
117,640,3301448
117,704,3250870
117,768,3248926
117,832,3265878
117,896,3283186
117,960,3291630
117,1024,3270551
117,1088,3254526
117,1152,3264979
117,1216,3308255
117,1280,3298627
117,1344,3289811
117,1408,3279087
117,1472,3255158
117,1536,3276882
117,1600,3313810
117,1664,3283891
117,1728,3283651
117,1792,3304291
117,1856,3318882
117,1920,3261189
117,1984,3269433
117,2048,3284941
118,0,2947466
118,64,3219969
118,128,3239886
118,192,3239386
118,256,3256584
118,320,3259551
118,384,3245314
118,448,3233960
118,512,3241429
118,576,3244041
118,640,3301448
118,704,3250870
118,768,3248926
118,832,3265878
118,896,3283186
118,960,3291630
118,1024,3270551
118,1088,3254526
118,1152,3264979
118,1216,3308255
118,1280,3298627
118,1344,3289811
118,1408,3279087
118,1472,3255158
118,1536,3276882
118,1600,3313810
118,1664,3283891
118,1728,3283651
118,1792,3304291
118,1856,3318882
118,1920,3261189
118,1984,3269433
118,2048,3284941
119,0,2947466
119,64,3219969
119,128,3239886
119,192,3239386
119,256,3256584
119,320,3259551
119,384,3245314
119,448,3233960
119,512,3241429
119,576,3244041
119,640,3301448
119,704,3250870
119,768,3248926
119,832,3265878
119,896,3283186
119,960,3291630
119,1024,3270551
119,1088,3254526
119,1152,3264979
119,1216,3308255
119,1280,3298627
119,1344,3289811
119,1408,3279087
119,1472,3255158
119,1536,3276882
119,1600,3313810
119,1664,3283891
119,1728,3283651
119,1792,3304291
119,1856,3318882
119,1920,3261189
119,1984,3269433
119,2048,3284941
120,0,2947466
120,64,3219969
120,128,3239886
120,192,3239386
120,256,3256584
120,320,3259551
120,384,3245314
120,448,3233960
120,512,3241429
120,576,3244041
120,640,3301448
120,704,3250870
120,768,3248926
120,832,3265878
120,896,3283186
120,960,3291630
120,1024,3270551
120,1088,3254526
120,1152,3264979
120,1216,3308255
120,1280,3298627
120,1344,3289811
120,1408,3279087
120,1472,3255158
120,1536,3276882
120,1600,3313810
120,1664,3283891
120,1728,3283651
120,1792,3304291
120,1856,3318882
120,1920,3261189
120,1984,3269433
120,2048,3284941
121,0,2947466
121,64,3219969
121,128,3239886
121,192,3239386
121,256,3256584
121,320,3259551
121,384,3245314
121,448,3233960
121,512,3241429
121,576,3244041
121,640,3301448
121,704,3250870
121,768,3248926
121,832,3265878
121,896,3283186
121,960,3291630
121,1024,3270551
121,1088,3254526
121,1152,3264979
121,1216,3308255
121,1280,3298627
121,1344,3289811
121,1408,3279087
121,1472,3255158
121,1536,3276882
121,1600,3313810
121,1664,3283891
121,1728,3283651
121,1792,3304291
121,1856,3318882
121,1920,3261189
121,1984,3269433
121,2048,3284941
122,0,2947466
122,64,3219969
122,128,3239886
122,192,3239386
122,256,3256584
122,320,3259551
122,384,3245314
122,448,3233960
122,512,3241429
122,576,3244041
122,640,3301448
122,704,3250870
122,768,3248926
122,832,3265878
122,896,3283186
122,960,3291630
122,1024,3270551
122,1088,3254526
122,1152,3264979
122,1216,3308255
122,1280,3298627
122,1344,3289811
122,1408,3279087
122,1472,3255158
122,1536,3276882
122,1600,3313810
122,1664,3283891
122,1728,3283651
122,1792,3304291
122,1856,3318882
122,1920,3261189
122,1984,3269433
122,2048,3284941
123,0,2947466
123,64,3219969
123,128,3239886
123,192,3239386
123,256,3256584
123,320,3259551
123,384,3245314
123,448,3233960
123,512,3241429
123,576,3244041
123,640,3301448
123,704,3250870
123,768,3248926
123,832,3265878
123,896,3283186
123,960,3291630
123,1024,3270551
123,1088,3254526
123,1152,3264979
123,1216,3308255
123,1280,3298627
123,1344,3289811
123,1408,3279087
123,1472,3255158
123,1536,3276882
123,1600,3313810
123,1664,3283891
123,1728,3283651
123,1792,3304291
123,1856,3318882
123,1920,3261189
123,1984,3269433
123,2048,3284941
124,0,2947466
124,64,3219969
124,128,3239886
124,192,3239386
124,256,3256584
124,320,3259551
124,384,3245314
124,448,3233960
124,512,3241429
124,576,3244041
124,640,3301448
124,704,3250870
124,768,3248926
124,832,3265878
124,896,3283186
124,960,3291630
124,1024,3270551
124,1088,3254526
124,1152,3264979
124,1216,3308255
124,1280,3298627
124,1344,3289811
124,1408,3279087
124,1472,3255158
124,1536,3276882
124,1600,3313810
124,1664,3283891
124,1728,3283651
124,1792,3304291
124,1856,3318882
124,1920,3261189
124,1984,3269433
124,2048,3284941
125,0,2947466
125,64,3219969
125,128,3239886
125,192,3239386
125,256,3256584
125,320,3259551
125,384,3245314
125,448,3233960
125,512,3241429
125,576,3244041
125,640,3301448
125,704,3250870
125,768,3248926
125,832,3265878
125,896,3283186
125,960,3291630
125,1024,3270551
125,1088,3254526
125,1152,3264979
125,1216,3308255
125,1280,3298627
125,1344,3289811
125,1408,3279087
125,1472,3255158
125,1536,3276882
125,1600,3313810
125,1664,3283891
125,1728,3283651
125,1792,3304291
125,1856,3318882
125,1920,3261189
125,1984,3269433
125,2048,3284941
126,0,2947466
126,64,3219969
126,128,3239886
126,192,3239386
126,256,3256584
126,320,3259551
126,384,3245314
126,448,3233960
126,512,3241429
126,576,3244041
126,640,3301448
126,704,3250870
126,768,3248926
126,832,3265878
126,896,3283186
126,960,3291630
126,1024,3270551
126,1088,3254526
126,1152,3264979
126,1216,3308255
126,1280,3298627
126,1344,3289811
126,1408,3279087
126,1472,3255158
126,1536,3276882
126,1600,3313810
126,1664,3283891
126,1728,3283651
126,1792,3304291
126,1856,3318882
126,1920,3261189
126,1984,3269433
126,2048,3284941
127,0,2947466
127,64,3219969
127,128,3239886
127,192,3239386
127,256,3256584
127,320,3259551
127,384,3245314
127,448,3233960
127,512,3241429
127,576,3244041
127,640,3301448
127,704,3250870
127,768,3248926
127,832,3265878
127,896,3283186
127,960,3291630
127,1024,3270551
127,1088,3254526
127,1152,3264979
127,1216,3308255
127,1280,3298627
127,1344,3289811
127,1408,3279087
127,1472,3255158
127,1536,3276882
127,1600,3313810
127,1664,3283891
127,1728,3283651
127,1792,3304291
127,1856,3318882
127,1920,3261189
127,1984,3269433
127,2048,3284941
128,0,2947466
128,64,3219969
128,128,3239886
128,192,3239386
128,256,3256584
128,320,3259551
128,384,3245314
128,448,3233960
128,512,3241429
128,576,3244041
128,640,3301448
128,704,3250870
128,768,3248926
128,832,3265878
128,896,3283186
128,960,3291630
128,1024,3270551
128,1088,3254526
128,1152,3264979
128,1216,3308255
128,1280,3298627
128,1344,3289811
128,1408,3279087
128,1472,3255158
128,1536,3276882
128,1600,3313810
128,1664,3283891
128,1728,3283651
128,1792,3304291
128,1856,3318882
128,1920,3261189
128,1984,3269433
128,2048,3284941
129,0,2947466
129,64,3219969
129,128,3239886
129,192,3239386
129,256,3256584
129,320,3259551
129,384,3245314
129,448,3233960
129,512,3241429
129,576,3244041
129,640,3301448
129,704,3250870
129,768,3248926
129,832,3265878
129,896,3283186
129,960,3291630
129,1024,3270551
129,1088,3254526
129,1152,3264979
129,1216,3308255
129,1280,3298627
129,1344,3289811
129,1408,3279087
129,1472,3255158
129,1536,3276882
129,1600,3313810
129,1664,3283891
129,1728,3283651
129,1792,3304291
129,1856,3318882
129,1920,3261189
129,1984,3269433
129,2048,3284941
130,0,2947466
130,64,3219969
130,128,3239886
130,192,3239386
130,256,3256584
130,320,3259551
130,384,3245314
130,448,3233960
130,512,3241429
130,576,3244041
130,640,3301448
130,704,3250870
130,768,3248926
130,832,3265878
130,896,3283186
130,960,3291630
130,1024,3270551
130,1088,3254526
130,1152,3264979
130,1216,3308255
130,1280,3298627
130,1344,3289811
130,1408,3279087
130,1472,3255158
130,1536,3276882
130,1600,3313810
130,1664,3283891
130,1728,3283651
130,1792,3304291
130,1856,3318882
130,1920,3261189
130,1984,3269433
130,2048,3284941
131,0,2947466
131,64,3219969
131,128,3239886
131,192,3239386
131,256,3256584
131,320,3259551
131,384,3245314
131,448,3233960
131,512,3241429
131,576,3244041
131,640,3301448
131,704,3250870
131,768,3248926
131,832,3265878
131,896,3283186
131,960,3291630
131,1024,3270551
131,1088,3254526
131,1152,3264979
131,1216,3308255
131,1280,3298627
131,1344,3289811
131,1408,3279087
131,1472,3255158
131,1536,3276882
131,1600,3313810
131,1664,3283891
131,1728,3283651
131,1792,3304291
131,1856,3318882
131,1920,3261189
131,1984,3269433
131,2048,3284941
132,0,2947466
132,64,3219969
132,128,3239886
132,192,3239386
132,256,3256584
132,320,3259551
132,384,3245314
132,448,3233960
132,512,3241429
132,576,3244041
132,640,3301448
132,704,3250870
132,768,3248926
132,832,3265878
132,896,3283186
132,960,3291630
132,1024,3270551
132,1088,3254526
132,1152,3264979
132,1216,3308255
132,1280,3298627
132,1344,3289811
132,1408,3279087
132,1472,3255158
132,1536,3276882
132,1600,3313810
132,1664,3283891
132,1728,3283651
132,1792,3304291
132,1856,3318882
132,1920,3261189
132,1984,3269433
132,2048,3284941
133,0,2947466
133,64,3219969
133,128,3239886
133,192,3239386
133,256,3256584
133,320,3259551
133,384,3245314
133,448,3233960
133,512,3241429
133,576,3244041
133,640,3301448
133,704,3250870
133,768,3248926
133,832,3265878
133,896,3283186
133,960,3291630
133,1024,3270551
133,1088,3254526
133,1152,3264979
133,1216,3308255
133,1280,3298627
133,1344,3289811
133,1408,3279087
133,1472,3255158
133,1536,3276882
133,1600,3313810
133,1664,3283891
133,1728,3283651
133,1792,3304291
133,1856,3318882
133,1920,3261189
133,1984,3269433
133,2048,3284941
134,0,2947466
134,64,3219969
134,128,3239886
134,192,3239386
134,256,3256584
134,320,3259551
134,384,3245314
134,448,3233960
134,512,3241429
134,576,3244041
134,640,3301448
134,704,3250870
134,768,3248926
134,832,3265878
134,896,3283186
134,960,3291630
134,1024,3270551
134,1088,3254526
134,1152,3264979
134,1216,3308255
134,1280,3298627
134,1344,3289811
134,1408,3279087
134,1472,3255158
134,1536,3276882
134,1600,3313810
134,1664,3283891
134,1728,3283651
134,1792,3304291
134,1856,3318882
134,1920,3261189
134,1984,3269433
134,2048,3284941
135,0,2947466
135,64,3219969
135,128,3239886
135,192,3239386
135,256,3256584
135,320,3259551
135,384,3245314
135,448,3233960
135,512,3241429
135,576,3244041
135,640,3301448
135,704,3250870
135,768,3248926
135,832,3265878
135,896,3283186
135,960,3291630
135,1024,3270551
135,1088,3254526
135,1152,3264979
135,1216,3308255
135,1280,3298627
135,1344,3289811
135,1408,3279087
135,1472,3255158
135,1536,3276882
135,1600,3313810
135,1664,3283891
135,1728,3283651
135,1792,3304291
135,1856,3318882
135,1920,3261189
135,1984,3269433
135,2048,3284941
136,0,2947466
136,64,3219969
136,128,3239886
136,192,3239386
136,256,3256584
136,320,3259551
136,384,3245314
136,448,3233960
136,512,3241429
136,576,3244041
136,640,3301448
136,704,3250870
136,768,3248926
136,832,3265878
136,896,3283186
136,960,3291630
136,1024,3270551
136,1088,3254526
136,1152,3264979
136,1216,3308255
136,1280,3298627
136,1344,3289811
136,1408,3279087
136,1472,3255158
136,1536,3276882
136,1600,3313810
136,1664,3283891
136,1728,3283651
136,1792,3304291
136,1856,3318882
136,1920,3261189
136,1984,3269433
136,2048,3284941
137,0,2947466
137,64,3219969
137,128,3239886
137,192,3239386
137,256,3256584
137,320,3259551
137,384,3245314
137,448,3233960
137,512,3241429
137,576,3244041
137,640,3301448
137,704,3250870
137,768,3248926
137,832,3265878
137,896,3283186
137,960,3291630
137,1024,3270551
137,1088,3254526
137,1152,3264979
137,1216,3308255
137,1280,3298627
137,1344,3289811
137,1408,3279087
137,1472,3255158
137,1536,3276882
137,1600,3313810
137,1664,3283891
137,1728,3283651
137,1792,3304291
137,1856,3318882
137,1920,3261189
137,1984,3269433
137,2048,3284941
138,0,2947466
138,64,3219969
138,128,3239886
138,192,3239386
138,256,3256584
138,320,3259551
138,384,3245314
138,448,3233960
138,512,3241429
138,576,3244041
138,640,3301448
138,704,3250870
138,768,3248926
138,832,3265878
138,896,3283186
138,960,3291630
138,1024,3270551
138,1088,3254526
138,1152,3264979
138,1216,3308255
138,1280,3298627
138,1344,3289811
138,1408,3279087
138,1472,3255158
138,1536,3276882
138,1600,3313810
138,1664,3283891
138,1728,3283651
138,1792,3304291
138,1856,3318882
138,1920,3261189
138,1984,3269433
138,2048,3284941
139,0,2947466
139,64,3219969
139,128,3239886
139,192,3239386
139,256,3256584
139,320,3259551
139,384,3245314
139,448,3233960
139,512,3241429
139,576,3244041
139,640,3301448
139,704,3250870
139,768,3248926
139,832,3265878
139,896,3283186
139,960,3291630
139,1024,3270551
139,1088,3254526
139,1152,3264979
139,1216,3308255
139,1280,3298627
139,1344,3289811
139,1408,3279087
139,1472,3255158
139,1536,3276882
139,1600,3313810
139,1664,3283891
139,1728,3283651
139,1792,3304291
139,1856,3318882
139,1920,3261189
139,1984,3269433
139,2048,3284941
140,0,2947466
140,64,3219969
140,128,3239886
140,192,3239386
140,256,3256584
140,320,3259551
140,384,3245314
140,448,3233960
140,512,3241429
140,576,3244041
140,640,3301448
140,704,3250870
140,768,3248926
140,832,3265878
140,896,3283186
140,960,3291630
140,1024,3270551
140,1088,3254526
140,1152,3264979
140,1216,3308255
140,1280,3298627
140,1344,3289811
140,1408,3279087
140,1472,3255158
140,1536,3276882
140,1600,3313810
140,1664,3283891
140,1728,3283651
140,1792,3304291
140,1856,3318882
140,1920,3261189
140,1984,3269433
140,2048,3284941
141,0,2947466
141,64,3219969
141,128,3239886
141,192,3239386
141,256,3256584
141,320,3259551
141,384,3245314
141,448,3233960
141,512,3241429
141,576,3244041
141,640,3301448
141,704,3250870
141,768,3248926
141,832,3265878
141,896,3283186
141,960,3291630
141,1024,3270551
141,1088,3254526
141,1152,3264979
141,1216,3308255
141,1280,3298627
141,1344,3289811
141,1408,3279087
141,1472,3255158
141,1536,3276882
141,1600,3313810
141,1664,3283891
141,1728,3283651
141,1792,3304291
141,1856,3318882
141,1920,3261189
141,1984,3269433
141,2048,3284941
142,0,2947466
142,64,3219969
142,128,3239886
142,192,3239386
142,256,3256584
142,320,3259551
142,384,3245314
142,448,3233960
142,512,3241429
142,576,3244041
142,640,3301448
142,704,3250870
142,768,3248926
142,832,3265878
142,896,3283186
142,960,3291630
142,1024,3270551
142,1088,3254526
142,1152,3264979
142,1216,3308255
142,1280,3298627
142,1344,3289811
142,1408,3279087
142,1472,3255158
142,1536,3276882
142,1600,3313810
142,1664,3283891
142,1728,3283651
142,1792,3304291
142,1856,3318882
142,1920,3261189
142,1984,3269433
142,2048,3284941
143,0,2947466
143,64,3219969
143,128,3239886
143,192,3239386
143,256,3256584
143,320,3259551
143,384,3245314
143,448,3233960
143,512,3241429
143,576,3244041
143,640,3301448
143,704,3250870
143,768,3248926
143,832,3265878
143,896,3283186
143,960,3291630
143,1024,3270551
143,1088,3254526
143,1152,3264979
143,1216,3308255
143,1280,3298627
143,1344,3289811
143,1408,3279087
143,1472,3255158
143,1536,3276882
143,1600,3313810
143,1664,3283891
143,1728,3283651
143,1792,3304291
143,1856,3318882
143,1920,3261189
143,1984,3269433
143,2048,3284941
144,0,2947466
144,64,3219969
144,128,3239886
144,192,3239386
144,256,3256584
144,320,3259551
144,384,3245314
144,448,3233960
144,512,3241429
144,576,3244041
144,640,3301448
144,704,3250870
144,768,3248926
144,832,3265878
144,896,3283186
144,960,3291630
144,1024,3270551
144,1088,3254526
144,1152,3264979
144,1216,3308255
144,1280,3298627
144,1344,3289811
144,1408,3279087
144,1472,3255158
144,1536,3276882
144,1600,3313810
144,1664,3283891
144,1728,3283651
144,1792,3304291
144,1856,3318882
144,1920,3261189
144,1984,3269433
144,2048,3284941
145,0,2947466
145,64,3219969
145,128,3239886
145,192,3239386
145,256,3256584
145,320,3259551
145,384,3245314
145,448,3233960
145,512,3241429
145,576,3244041
145,640,3301448
145,704,3250870
145,768,3248926
145,832,3265878
145,896,3283186
145,960,3291630
145,1024,3270551
145,1088,3254526
145,1152,3264979
145,1216,3308255
145,1280,3298627
145,1344,3289811
145,1408,3279087
145,1472,3255158
145,1536,3276882
145,1600,3313810
145,1664,3283891
145,1728,3283651
145,1792,3304291
145,1856,3318882
145,1920,3261189
145,1984,3269433
145,2048,3284941
146,0,2947466
146,64,3219969
146,128,3239886
146,192,3239386
146,256,3256584
146,320,3259551
146,384,3245314
146,448,3233960
146,512,3241429
146,576,3244041
146,640,3301448
146,704,3250870
146,768,3248926
146,832,3265878
146,896,3283186
146,960,3291630
146,1024,3270551
146,1088,3254526
146,1152,3264979
146,1216,3308255
146,1280,3298627
146,1344,3289811
146,1408,3279087
146,1472,3255158
146,1536,3276882
146,1600,3313810
146,1664,3283891
146,1728,3283651
146,1792,3304291
146,1856,3318882
146,1920,3261189
146,1984,3269433
146,2048,3284941
147,0,2947466
147,64,3219969
147,128,3239886
147,192,3239386
147,256,3256584
147,320,3259551
147,384,3245314
147,448,3233960
147,512,3241429
147,576,3244041
147,640,3301448
147,704,3250870
147,768,3248926
147,832,3265878
147,896,3283186
147,960,3291630
147,1024,3270551
147,1088,3254526
147,1152,3264979
147,1216,3308255
147,1280,3298627
147,1344,3289811
147,1408,3279087
147,1472,3255158
147,1536,3276882
147,1600,3313810
147,1664,3283891
147,1728,3283651
147,1792,3304291
147,1856,3318882
147,1920,3261189
147,1984,3269433
147,2048,3284941
148,0,2947466
148,64,3219969
148,128,3239886
148,192,3239386
148,256,3256584
148,320,3259551
148,384,3245314
148,448,3233960
148,512,3241429
148,576,3244041
148,640,3301448
148,704,3250870
148,768,3248926
148,832,3265878
148,896,3283186
148,960,3291630
148,1024,3270551
148,1088,3254526
148,1152,3264979
148,1216,3308255
148,1280,3298627
148,1344,3289811
148,1408,3279087
148,1472,3255158
148,1536,3276882
148,1600,3313810
148,1664,3283891
148,1728,3283651
148,1792,3304291
148,1856,3318882
148,1920,3261189
148,1984,3269433
148,2048,3284941
149,0,2947466
149,64,3219969
149,128,3239886
149,192,3239386
149,256,3256584
149,320,3259551
149,384,3245314
149,448,3233960
149,512,3241429
149,576,3244041
149,640,3301448
149,704,3250870
149,768,3248926
149,832,3265878
149,896,3283186
149,960,3291630
149,1024,3270551
149,1088,3254526
149,1152,3264979
149,1216,3308255
149,1280,3298627
149,1344,3289811
149,1408,3279087
149,1472,3255158
149,1536,3276882
149,1600,3313810
149,1664,3283891
149,1728,3283651
149,1792,3304291
149,1856,3318882
149,1920,3261189
149,1984,3269433
149,2048,3284941
150,0,2947466
150,64,3219969
150,128,3239886
150,192,3239386
150,256,3256584
150,320,3259551
150,384,3245314
150,448,3233960
150,512,3241429
150,576,3244041
150,640,3301448
150,704,3250870
150,768,3248926
150,832,3265878
150,896,3283186
150,960,3291630
150,1024,3270551
150,1088,3254526
150,1152,3264979
150,1216,3308255
150,1280,3298627
150,1344,3289811
150,1408,3279087
150,1472,3255158
150,1536,3276882
150,1600,3313810
150,1664,3283891
150,1728,3283651
150,1792,3304291
150,1856,3318882
150,1920,3261189
150,1984,3269433
150,2048,3284941
151,0,2947466
151,64,3219969
151,128,3239886
151,192,3239386
151,256,3256584
151,320,3259551
151,384,3245314
151,448,3233960
151,512,3241429
151,576,3244041
151,640,3301448
151,704,3250870
151,768,3248926
151,832,3265878
151,896,3283186
151,960,3291630
151,1024,3270551
151,1088,3254526
151,1152,3264979
151,1216,3308255
151,1280,3298627
151,1344,3289811
151,1408,3279087
151,1472,3255158
151,1536,3276882
151,1600,3313810
151,1664,3283891
151,1728,3283651
151,1792,3304291
151,1856,3318882
151,1920,3261189
151,1984,3269433
151,2048,3284941
152,0,2947466
152,64,3219969
152,128,3239886
152,192,3239386
152,256,3256584
152,320,3259551
152,384,3245314
152,448,3233960
152,512,3241429
152,576,3244041
152,640,3301448
152,704,3250870
152,768,3248926
